starmenu_id,user_user_id,name,basic_menu,price,category,tag1,tag2,image,espresso_shot,decaf_espresso_shot,half_decaf_espresso_shot,frappuccino_roast_shot,vanilla_syrup,hazelnut_syrup,caramel_syrup,dolche_syrup,classic_syrup,chocolat_syrup,toffeenut_syrup,mocha_syrup,white_mocha_syrup,brown_sugur_syrup,frappuccino_syrup,mint_chocolate_sauce,strawberry_mix,black_sesame_syrup,honey_grapefruit_sauce,chai_syrup,water_base,vanilla_cream_base,black_tea_base,passion_tango_tea_base,cool_lime_base,lemonade_base,ice,milk,milk_temp,milk_bubble,milk_quantity,general_whipping,espresso_whipping,cold_foam,mugwort_whipping,caramel_drizzle,chocolate_drizzle,lemon_slice,rosemary,grapefruit_slice,javachip,javachip_and_topping,tong_javachip_topping,toffeenut_topping,rice_topping,black_soboro_topping,ricecake_topping,topping,mugwort_powder_topping,chocolat_topping,orange_essence,sparkling,green_tea_powder,rice_powder,mugwort_powder,black_sesame_rice_cake,mango_juice,signature_chocolate
26,1,아이스 블론드 리스트레토 마키아또,1,5500,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000002194]_20190415144953517.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,2,없이,0,0,없이,없이,없이,없이
27,1,아이스 카푸치노,1,4600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110601]_20150803101742023.jpg,1,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
28,1,아이스 화이트 초콜릿 모카,1,5600,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[110572]_20150803102719457.jpg,1,0,0,0,0,0,0,0,0,0,0,0,3,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
29,1,블론드 에스프레소 토닉,1,5000,에스프레소,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000002188]_20190415144717933.jpg,2,0,0,0,0,0,0,0,0,0,0,0,0,0,없이,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,보통,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,미디엄,0,0,없이,없이,없이,없이
30,1,툼툼 프라푸치노,1,6500,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/09/[9200000002412]_20190927172903481.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,2,0,없이,없이,없이,없이
31,1,자바 칩 프라푸치노,1,6100,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168016]_20150813231001890.jpg,0,0,0,2,0,0,0,0,0,0,0,2,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,보통,없이,없이,없이,없이,보통,없이,없이,없이,2,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
32,1,화이트 초콜릿 모카 프라푸치노,1,5700,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168013]_20150806153343261.jpg,0,0,0,2,0,0,0,0,0,0,0,0,1,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,보통,없이,없이,0,없이,0,0,없이,없이,없이,없이
33,1,카라멜 프라푸치노,1,5600,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168010]_20150813220356049.jpg,0,0,0,2,0,0,2,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,보통,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
34,1,모카 프라푸치노,1,5600,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168004]_20150813221231921.jpg,0,0,0,2,0,0,0,0,0,0,0,0,2,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
35,1,에스프레소 프라푸치노,1,5100,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168007]_20150813222212671.jpg,1,0,0,2,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
36,1,이천 햅쌀 크림 프라푸치노,1,6300,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000001906]_20190423150021952.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,보통,없이,없이,없이,없이,없이,0,없이,0,3,없이,없이,없이,없이
37,1,그린 티 크림 프라푸치노,1,6300,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168060]_20150813221137242.jpg,0,0,0,0,2,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,2,0,없이,없이,없이,없이
38,1,화이트 딸기 크림 프라푸치노,1,6100,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000002161]_20190423145431290.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,2,없이,0,0,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
39,1,초콜릿 크림 칩 프라푸치노,1,5700,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168066]_20150806163214514.jpg,0,0,0,0,0,0,0,0,0,0,0,2,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,보통,없이,없이,없이,2,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
40,1,초콜릿 크림 프라푸치노,1,5100,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168057]_20150831180940747.jpg,0,0,0,0,0,0,0,0,0,0,0,2,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,보통,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
41,1,바닐라 크림 프라푸치노,1,4800,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2015/08/[168054]_20150813220927322.jpg,0,0,0,0,2,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
42,1,제주 까망 크림 프라푸치노,1,7500,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/02/[9200000002088]_20190221165617635.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,0,보통,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,보통,보통,없이,없이,없이,0,없이,0,0,없이,보통,없이,없이
43,1,제주 쑥떡 크림 프라푸치노,1,7500,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/02/[9200000002090]_20190221165833072.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,보통,없이,0,없이,0,0,없이,보통,없이,없이
44,1,화이트 타이거 프라푸치노,1,6500,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/07/[9200000002403]_20190711125729602.jpg,0,0,0,0,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,보통,없이,없이,없이,없이,보통,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,없이,없이,없이,없이,없이,없이,0,없이,0,0,없이,없이,없이,없이
45,1,이천 햅쌀 커피 프라푸치노,1,6300,프라푸치노,,,https://image.istarbucks.co.kr/upload/store/skuimg/2019/04/[9200000002154]_20190423145139702.jpg,0,0,0,2,0,0,0,0,0,0,0,0,0,0,일반,없이,0,없이,0,0,없이,없이,없이,없이,없이,없이,보통,일반,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,없이,0,0,0,없이,보통,없이,없이,없이,없이,없이,0,없이,0,3,없이,없이,없이,없이
